ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,arch,dataset,method
0.256633082125336,25.663308212533597,0.2539833042956888,25.398330429568883,0.16806600378070258,0.31937498493172156,-0.06939998493172161,0.249975,0.03555773030242208,0.10456948581686887,0.5986598659865986,1.5049710947606547,0.41970696153329146,0.2742941221712266,0.9999999999999999,COLLAPSED,M3,avqa,Naive Confidence (NC)
0.04447841754525729,4.447841754525729,0.17957218093507107,17.95721809350711,0.1089491654756713,0.24797923232637475,0.001995767673625193,0.249975,0.004374288451012588,0.006087073688456077,0.5986598659865986,0.6891111029328388,0.41970696153329146,0.0398370205606135,0.9999999999999999,VALID,M3,avqa,Temperature Scaling (TS)
0.06837823503474028,6.837823503474027,0.1766929231160105,17.66929231160105,0.10819022235183746,0.246290000891563,0.0036849991084369482,0.249975,0.007908061150426424,0.006188789357369876,0.5986598659865986,0.6856005665706845,0.3924240784771358,0.058543365522398756,0.9999999999999999,VALID,M3,avqa,Platt Scaling (1D)
0.1417380483104013,14.17380483104013,0.14779195425312797,14.779195425312796,0.10999737317267942,0.24135391565061462,0.008621084349385327,0.249975,0.04060599021080603,0.03147037550627323,0.5667566756675667,0.67447964067567,0.3678089358978592,0.09736473573350456,0.7159722873267957,VALID,M3,avqa,Quadratic Platt (1D)
0.08746696852757486,8.746696852757486,0.13564281596327948,13.564281596327948,0.070419673030591,0.23290999140598545,0.017065008594014497,0.249975,0.031551243026060966,0.012489001751691186,0.5986598659865986,0.6548963379978062,0.3185983374758922,0.12251808610122437,0.9999999999999999,VALID,M3,avqa,Beta Calibration (1D)
0.048978363657698296,4.897836365769829,0.10413672082375758,10.413672082375758,0.0493809461156198,0.23105678922743458,0.018918210772565364,0.249975,0.02392031556305259,0.004481628217314994,0.6225497549754976,0.6538683874284402,0.2931239989169191,0.09171852358045392,0.8760102824525483,VALID,M3,avqa,Spline Calibration
0.03962053913509774,3.962053913509774,0.1745113969389849,17.45113969389849,0.10755650283087786,0.24786575196388788,0.002109248036112066,0.249975,0.0033441160372194847,0.005294044897544212,0.5998349834983498,0.6888800024762144,0.41902638080136967,0.03994092178892231,0.999929499559372,VALID,M3,avqa,Adaptive TS (ATS)
0.05089070427176672,5.089070427176672,0.0765630118517268,7.65630118517268,0.02972478920505925,0.22399150868440657,0.025983491315593382,0.249975,0.030456864533422882,0.0056126369069733634,0.690969096909691,0.639517476173904,0.27891606434914856,0.12823963542608935,0.49807492546828414,VALID,M3,avqa,Trajectory LR
0.0525990644469857,5.25990644469857,0.07450287099927663,7.450287099927663,0.029747646515371505,0.22399966579339467,0.025975334206605277,0.249975,0.030608170452680928,0.005855836874590517,0.6909940994099409,0.6395347712515392,0.27888742661856125,0.12819456062155465,0.49731723323270766,VALID,M3,avqa,Trajectory Platt (5D)
0.07101898352615536,7.101898352615536,0.0841512293647975,8.41512293647975,0.02749114677769964,0.21882661970691453,0.03114838029308542,0.249975,0.03939363206285871,0.008257957486620938,0.7028452845284527,0.6257900403668036,0.2539600938635583,0.17838749172240484,0.42737817111356946,VALID,M3,avqa,Trajectory Platt (17D)
