ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.2715036953985691,27.15036953985691,0.2692474775016308,26.924747750163082,0.2676230901339499,0.28872155474471417,-0.04052624224471421,0.24819375,0.047873851364388986,0.08988636353472151,0.7457631386769408,1.058739386530177,0.2563767362007761,0.21215635904739621,1.0,COLLAPSED,ai2d,Naive Confidence (NC)
0.13313159731656582,13.313159731656581,0.13100700927720998,13.100700927720998,0.11004517788336109,0.219725402184345,0.02846991031565496,0.24819375,0.050978964206336956,0.022145642654218946,0.7457631386769408,0.6254504311381177,0.2563767362007761,0.12391292603834521,1.0,VALID,ai2d,Temperature Scaling (TS)
0.05916362760959007,5.916362760959007,0.08253448921872183,8.253448921872183,0.042406788273137846,0.20147547146561398,0.04671984103438598,0.24819375,0.049425886878787705,0.004635543087780905,0.7457631386769408,0.5872267223096965,0.2091961990080433,0.22072470748890197,1.0,VALID,ai2d,Platt Scaling (1D)
0.05558624925318655,5.5586249253186555,0.08375656975157633,8.375656975157634,0.04375227502800131,0.20146003664400788,0.046735275855992076,0.24819375,0.05253558830875008,0.00513095305847892,0.7457631386769408,0.5886738969256718,0.20837798619534897,0.22177801462954605,1.0,VALID,ai2d,Quadratic Platt (Logit-Only)
0.052966673058389535,5.2966673058389535,0.08057954975895883,8.057954975895882,0.042200947466751085,0.20105759461453845,0.047137717885461505,0.24819375,0.05164101190388903,0.004105368311909992,0.7457631386769408,0.5865731361975874,0.20827887212044957,0.2226714308184765,1.0,VALID,ai2d,Beta Calibration
0.05177200553667745,5.177200553667745,0.08378251373063367,8.378251373063367,0.03907491230844848,0.2013607821397405,0.046834530360259446,0.24819375,0.05212056121602746,0.0035715740166015076,0.7457631386769408,0.5878005060832141,0.2069602194843027,0.2083429258215573,1.0,VALID,ai2d,Spline Calibration
0.13377700333074694,13.377700333074694,0.1407571593668178,14.07571593668178,0.11205345615941682,0.21951813387796754,0.028677178622032423,0.24819375,0.04958319996492834,0.021692317076888682,0.7465941426808693,0.6246511727198351,0.25491740958668907,0.12563681091947412,0.9991598540847073,VALID,ai2d,Adaptive TS (ATS)
0.017389322685058543,1.7389322685058544,0.20027111942002881,20.027111942002882,0.03096296184652592,0.2514233726225826,-0.0032280601225826155,0.24819375,0.002300616516337269,0.005111466646838124,0.4720858200498602,0.6975405893045991,0.5264207544947788,0.05973065642449493,-0.04769502186497677,COLLAPSED,ai2d,Probability Margin (1D)
0.015968728512697577,1.5968728512697576,0.07169569985573085,7.169569985573085,0.031624205221587834,0.23208533059954092,0.016109981900459036,0.24819375,0.016432463220609764,0.00038122824407078144,0.6238573694945984,0.6568889317007198,0.3480333981144845,0.11602743018181175,0.5979569238323043,VALID,ai2d,MSSC (Multi-Scale Proxy)
0.019338045719900644,1.9338045719900645,0.1904596344528788,19.04596344528788,0.035050126166890495,0.24704820776372893,0.0011471047362710263,0.24819375,0.0023120754526582874,0.001986440639347437,0.7110120621490267,0.6872221619587258,0.2736281928423907,0.00514569153346581,0.6550575935657851,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale)
0.0486808489738747,4.868084897387471,0.07048250651673713,7.048250651673713,0.04183306541163001,0.2015473255927248,0.046647986907275146,0.24819375,0.050191692248759766,0.0029934450331590545,0.7447054972173958,0.5869448449031327,0.2090060697951843,0.21888815704615724,0.9977983142612612,VALID,ai2d,Residual Calibrator
0.06113857155461894,6.1138571554618935,0.06944739271608508,6.9447392716085075,0.05004095458812854,0.2035603675583534,0.04463494494164655,0.24819375,0.04983739765550544,0.005822713602697529,0.739064742766488,0.5906230651408799,0.2090714586904726,0.23223008633442904,0.9615280858721668,VALID,ai2d,Trajectory LR
0.08598641346232125,8.598641346232125,0.07979229248638701,7.979229248638702,0.05856140421217867,0.2054283542233432,0.04276695827665675,0.24819375,0.054332136825864526,0.011793425853976901,0.7311576137594118,0.5942292776791502,0.21262259935368788,0.22509674681851957,0.9539988822117125,VALID,ai2d,Trajectory LR (No Bias)
0.06269907556474208,6.269907556474208,0.06530578933656214,6.530578933656214,0.049506103094167,0.20352115570972834,0.04467415679027162,0.24819375,0.04959459634731701,0.00574709754106106,0.7390647427664879,0.5905106820428334,0.2090996248947404,0.2315096269898142,0.9614472728632973,VALID,ai2d,Trajectory Platt (5D)
0.046090282462537296,4.60902824625373,0.06205330628901719,6.205330628901719,0.05407542860135366,0.2048237058437305,0.04337160665626946,0.24819375,0.049125284210954225,0.0060819730520755315,0.7368990959683714,0.5941772512999475,0.21158919063885964,0.23669930948639206,0.9101109496048868,VALID,ai2d,Trajectory Platt (17D)
0.0680166595263868,6.801665952638681,0.06987195914630126,6.987195914630126,0.04399527188516225,0.20127146750030364,0.04692384499969632,0.24819375,0.052913414907164905,0.006246868146712653,0.7456120470398631,0.5857249888926185,0.20552288950094663,0.22536218007798314,0.9952875797014795,VALID,ai2d,VCPS-5D (Our Method)
0.08838392578777868,8.838392578777867,0.07504473198529274,7.504473198529274,0.052309836360164216,0.20334328198692034,0.04485203051307962,0.24819375,0.0533702712911445,0.009619348569190559,0.7356903628717484,0.5904950644498735,0.21134865148777912,0.22971542202564219,0.9798058884652051,VALID,ai2d,VCPS-17D (Our Method)
0.712954303510487,71.29543035104871,0.712954303510487,71.29543035104871,0.6514161917842562,0.6483113241601524,-0.5726160116601524,0.07569375,0.004109622769703414,0.5761135143698073,0.49145405003715625,2.611025768285996,0.8737572260129304,0.24530056396947528,0.9999999999999999,COLLAPSED,chartqa,Naive Confidence (NC)
0.4488018805567558,44.88018805567558,0.4488018805567559,44.88018805567559,0.44880188046685654,0.27785830171700704,-0.20216298921700704,0.07569375,9.087918660287089e-05,0.20254250524116757,0.49145405003715625,0.7491266459065691,0.8737572260129304,0.028613880500119857,0.9999999999999999,COLLAPSED,chartqa,Temperature Scaling (TS)
0.03055728192132261,3.055728192132261,0.04266765259595795,4.266765259595795,0.02463519870105023,0.0762469089941342,-0.0005515964941342072,0.07569375,0.00025614778943213227,0.0012707763445964468,0.5085459499628436,0.2898136288362663,0.09681495768250371,0.024840094142309116,-0.9999999999999999,COLLAPSED,chartqa,Platt Scaling (1D)
0.012806763477873776,1.2806763477873775,0.041804324642805174,4.180432464280518,0.018227507890326948,0.07613456142462029,-0.0004392489246203002,0.07569375,0.00014288336198252401,0.0005151688152796763,0.5363718933201221,0.2866308800328193,0.07359462801743581,0.02767145628118839,-0.9505840661504134,COLLAPSED,chartqa,Quadratic Platt (Logit-Only)
0.0012546237666413024,0.12546237666413024,0.030279099948511794,3.0279099948511794,0.0012546237666413024,0.07569532408079582,-1.1580795836185764e-08,0.07569375,0.0,1.5740807958212092e-06,0.5,0.2848436724446826,0.07711329393455355,0.0,1.0,COLLAPSED,chartqa,Beta Calibration
0.0004687500000000039,0.04687500000000039,0.030644531250000002,3.0644531250000004,0.0004687500000000039,0.0756939697265625,1.3427734374821254e-06,0.07569375,0.0,2.1972656250000365e-07,0.5,0.2848346341401141,0.07711329393455355,0.0,1.0,COLLAPSED,chartqa,Spline Calibration
0.448670134091793,44.8670134091793,0.448670134091793,44.8670134091793,0.4486701340087569,0.2777334423068572,-0.2020381298068572,0.07569375,7.73841635575275e-05,0.2023639728047433,0.49145405003715625,0.7488734734606052,0.8737572260129304,0.02849352489097526,0.9999999999999999,COLLAPSED,chartqa,Adaptive TS (ATS)
0.009422721187228866,0.9422721187228866,0.04234252042377849,4.234252042377849,0.012513930110475496,0.07650782720893189,-0.0008125147089318996,0.07569375,0.00010364847715736041,0.0010452135167255097,0.5196102716538683,0.2874854980593303,0.08323519228889875,0.022986161473195245,-0.06140141541895935,COLLAPSED,chartqa,Probability Margin (1D)
0.02194349467728273,2.194349467728273,0.04667119221642351,4.667119221642351,0.01713305555497246,0.07542891049752734,0.000266402002472646,0.07569375,0.0008423564078078286,0.0006024828563459616,0.6031293865081331,0.28215065585327215,0.059400120247500736,0.03686024220616455,0.04942777850661302,COLLAPSED,chartqa,MSSC (Multi-Scale Proxy)
0.001336159185080163,0.1336159185080163,0.029574427845121515,2.9574427845121516,0.006827166533217354,0.0756734121259365,2.1900374063479888e-05,0.07569375,0.0,1.7853213678740853e-06,0.5618033192965074,0.28469825711299424,0.06711470910182687,0.0004083079214465821,-0.7965679785498657,COLLAPSED,chartqa,MSE-EIGEN (Multi-Scale)
0.026024419375715133,2.602441937571513,0.0460777700716554,4.60777700716554,0.02600354157814331,0.07592524368732505,-0.0002299311873250609,0.07569375,0.00013869546684327705,0.0009593729306495221,0.5314177194286186,0.2876056543035896,0.09230296786732943,0.024960573285361578,-0.982715016968856,COLLAPSED,chartqa,Residual Calibrator
0.02051581741227798,2.051581741227798,0.04426714824825524,4.426714824825524,0.024070653196991476,0.07647348772642365,-0.0007781752264236635,0.07569375,0.0013511961110962568,0.0022717433022361243,0.6030055321608455,0.2864567023993688,0.06146867220278171,0.0606216527603118,-0.5259555997224982,COLLAPSED,chartqa,Trajectory LR
0.01804290821573227,1.804290821573227,0.03163492529096014,3.163492529096014,0.021895921567829407,0.07514717914955331,0.0005481333504466779,0.07569375,0.0012767410387272114,0.001145382456586393,0.6391710015688217,0.2786006034926131,0.050302017670575856,0.05691874848342453,-0.5123585772411077,COLLAPSED,chartqa,Trajectory LR (No Bias)
0.024357830053195362,2.435783005319536,0.03920671737752855,3.9206717377528553,0.023945511229299825,0.07645699945206916,-0.000761686952069171,0.07569375,0.001228212048488861,0.0024113750787233914,0.6031706712905622,0.2863454971317023,0.061456050662081256,0.06044732099093457,-0.5223090769317308,COLLAPSED,chartqa,Trajectory Platt (5D)
0.02699244890594855,2.699244890594855,0.036339826772455126,3.6339826772455126,0.03012625818767746,0.07912861676947665,-0.0034333042694766613,0.07569375,0.002508579334947361,0.004934614993482959,0.6058954669308894,0.293327261399736,0.05824773457757091,0.08015450235837862,-0.43580822380139866,COLLAPSED,chartqa,Trajectory Platt (17D)
0.004453509962171587,0.4453509962171587,0.03609852355637922,3.6098523556379223,0.004338766878900933,0.07545398124806157,0.00024133125193841198,0.07569375,0.00014961337007248537,5.892427028173035e-05,0.5585831062670299,0.2833024243039248,0.0732297245061866,0.00993484803361281,0.8752699079369245,COLLAPSED,chartqa,VCPS-5D (Our Method)
0.006332582225420878,0.6332582225420877,0.05933125584788244,5.933125584788244,0.009630532849897544,0.07507417155830756,0.0006211409416924246,0.07569375,0.0003740457951983022,0.00011566669065050307,0.6013541408636777,0.2809104318525215,0.06137457739033634,0.013715818309622922,0.57201713760711,COLLAPSED,chartqa,VCPS-17D (Our Method)
0.5330467198230326,53.30467198230326,0.5330467198230328,53.304671982303276,0.49735071392099384,0.41620474107978467,-0.3801094285797847,0.03609375,0.001783781561975621,0.3814393076381115,0.5170562770562771,1.427228119038026,0.7064858594157264,0.312908808622533,0.9999999999999999,COLLAPSED,docvqa,Naive Confidence (NC)
0.470664684453561,47.0664684453561,0.470664684453561,47.0664684453561,0.47066468446174686,0.25837158204315275,-0.22227626954315274,0.03609375,5.90464810808424e-05,0.2221892036887457,0.5170562770562771,0.7099799890178287,0.7064858594157264,0.026453954972840497,0.9999999999999999,COLLAPSED,docvqa,Temperature Scaling (TS)
0.0008936451274031074,0.08936451274031074,0.03665231161515744,3.665231161515744,0.011775168986148945,0.03622771793570462,-0.00013240543570461338,0.03609375,1.0626574307304788e-05,4.775196833207194e-05,0.5170562770562771,0.1610522090211185,0.02727900820870626,0.008720438463288804,0.9999999999999999,COLLAPSED,docvqa,Platt Scaling (1D)
0.009300101317677511,0.930010131767751,0.02646111071100148,2.646111071100148,0.014190359442013765,0.03603321727194134,6.20952280586673e-05,0.03609375,9.137426900584795e-07,0.00020270914067889993,0.5953246753246754,0.15531176281006506,0.021592635550545268,0.023276885579778358,0.6381996137475859,COLLAPSED,docvqa,Quadratic Platt (Logit-Only)
