ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.41798912509190833,41.798912509190835,0.4179891250919082,41.79891250919082,0.41224892116630496,0.41799076278106395,-0.17471476278106393,0.24327600000000002,0.0,0.17471490869509898,0.5978230487183281,5.604019281913084,0.3448016420558608,3.97977070908984e-05,1.0,COLLAPSED,ai2d,Naive Confidence (NC),42
0.08563798227600206,8.563798227600206,0.10725928127840505,10.725928127840504,0.08422087039647451,0.24740113457961665,-0.004125134579616635,0.24327600000000002,0.006064700260046125,0.010695120737566398,0.5978230487183281,0.6884761722716373,0.3448016420558608,0.02306566295033814,1.0,COLLAPSED,ai2d,Temperature Scaling (TS),42
0.0349066025993644,3.49066025993644,0.07492054543920355,7.492054543920355,0.037408043575669944,0.23941953769659052,0.003856462303409497,0.24327600000000002,0.006577820485863041,0.0037675601250303694,0.5978230487183281,0.6717501221829336,0.36221155714347275,0.11045721420603616,1.0,VALID,ai2d,Platt Scaling (1D),42
0.031402587784015216,3.1402587784015217,0.07058972403100065,7.058972403100065,0.03693296550461507,0.23825014452201396,0.005025855477986063,0.24327600000000002,0.00863480398488972,0.002333548515063814,0.5978230487183281,0.6691896061039118,0.35020314873248504,0.12023846091008443,1.0,VALID,ai2d,Quadratic Platt (Logit-Only),42
0.03698106917411148,3.698106917411148,0.07606754503625812,7.606754503625812,0.03937589143153619,0.23971640230063782,0.0035595976993622047,0.24327600000000002,0.007910389348639718,0.005426430433555055,0.5978230487183281,0.6724314417630727,0.36691301161950185,0.11461184823709095,1.0,VALID,ai2d,Beta Calibration,42
0.060396152088350696,6.03961520883507,0.06976317523381609,6.976317523381609,0.06042120133149781,0.23970484343539958,0.0035711565646004417,0.24327600000000002,0.006813272727272728,0.0037942930375449062,0.5943044114503692,0.6724337076141096,0.34651383865143903,0.0780479177706178,0.9916537786583767,VALID,ai2d,Spline Calibration,42
0.08499610226870237,8.499610226870237,0.10687996399504683,10.687996399504684,0.08354216864442836,0.2473009971314087,-0.004024997131408692,0.24327600000000002,0.006064700260046125,0.010593914352819742,0.5978230487183281,0.6882551004073467,0.3448016420558608,0.022987758116341322,1.0,COLLAPSED,ai2d,Adaptive TS (ATS),42
6.009524834704738e-05,0.006009524834704738,0.07458850426754154,7.458850426754155,0.008270313294268455,0.24327603953036994,-3.953036992188075e-08,0.24327600000000002,0.0,3.611438873893301e-09,0.49371906805439086,0.6796383208474047,0.4499658194568786,2.576681628265939e-06,0.27705610902602196,COLLAPSED,ai2d,Probability Margin (1D),42
0.01304795292026261,1.304795292026261,0.01304795292026261,1.304795292026261,0.02710256585595136,0.23204500759742938,0.011230992402570639,0.24327600000000002,0.0115581725009022,0.00038610281210894057,0.6051562833982801,0.6566276148334471,0.3790931596642478,0.10149794753539212,0.24429812580855914,VALID,ai2d,MSSC (Multi-Scale Proxy),42
1.0357934795202084e-05,0.0010357934795202084,0.010800742096968918,1.0800742096968918,1.0357934795202084e-05,0.24327600010728656,-1.0728654076253008e-10,0.24327600000000002,0.0,1.0728681322165804e-10,0.46971341192719385,0.6796382398275949,0.42519971137847357,9.335911557727144e-15,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale),42
