dataset,method,ece_percent_mean,ece_percent_std,adaptive_ece_percent_mean,adaptive_ece_percent_std,auroc_mean,auroc_std,brier_mean,brier_std
ai2d,Adaptive TS (ATS),14.054328063520433,1.9111529105738543,15.762660385505779,1.4576251254248127,0.7448095668777007,0.031138532616883995,0.21942208194928906,0.006109840248864805
ai2d,Beta Calibration,7.955108293492183,1.527801664616484,9.64852610741267,0.9758600104718874,0.7439252336448597,0.030901840878295193,0.1997571469530726,0.011269811695423284
ai2d,MSE-EIGEN (Multi-Scale),4.651107515116749,2.417137317124316,19.304066314544073,1.897975939533935,0.7001607878605165,0.03680715307190149,0.24834159590547408,0.00010314556453161533
ai2d,MSSC (Multi-Scale Proxy),3.3291887270354636,2.627314222225271,9.078299686453764,2.279844232303611,0.6180484373429806,0.033098172842463185,0.2351514593577299,0.006475215545859196
ai2d,Naive Confidence (NC),25.114737366139888,0.9388054214909795,24.92455039471388,0.9685703607641555,0.7439252336448597,0.030901840878295193,0.27721511585294734,0.009911264384917167
ai2d,Platt Scaling (1D),8.27923859356422,1.6429522493304718,10.106272968991828,1.003225841945111,0.7439252336448597,0.030901840878295193,0.2009909080687175,0.011204002806703356
ai2d,Probability Margin (1D),1.978410462031772,1.522132774445782,18.27165936485668,2.7097927912869118,0.4811777710782835,0.03425474865223515,0.24878214244461044,0.0012504539516438409
ai2d,Quadratic Platt (Logit-Only),7.908017694527556,1.70723056369864,9.299992483287074,1.1165414539919993,0.7438649381971661,0.030743919703475973,0.19915545737794121,0.0111529943476733
ai2d,Residual Calibrator,8.683777405200884,1.7048151972962096,10.745567526803722,1.8180483129212557,0.7441262184705055,0.031217838601900492,0.20057816738463177,0.011060288358712695
ai2d,Spline Calibration,7.549440494691803,2.4387499186026944,10.034813560008352,1.4165816497308112,0.7443121294342276,0.030465356381253354,0.20027716205812301,0.010204811507659691
ai2d,Temperature Scaling (TS),14.09331021356947,1.6074083154257148,15.545077948995479,1.8913024218413559,0.7439252336448597,0.030901840878295193,0.21972251665660267,0.006062586243685792
ai2d,Trajectory LR,10.164736225490383,2.1169521089043077,10.94706188764312,1.4997832632066335,0.7362275148226309,0.02428484861808948,0.20294464716779412,0.009570713932746942
ai2d,Trajectory LR (No Bias),11.631065705902454,1.399013184346835,13.237940190284707,1.7157945070053513,0.7360968746859611,0.033018667973023455,0.20803658527479524,0.010098646348628395
ai2d,Trajectory Platt (17D),10.64553766436875,2.5856029185498928,10.378159235045313,1.8123603626957299,0.7261983720229123,0.02522545058954992,0.20548395474374956,0.009968502573713883
ai2d,Trajectory Platt (5D),10.03554700911045,1.8018334306995298,10.946837420761586,1.5020401738519533,0.7359059391015977,0.024499501566693862,0.2029039012342178,0.009527611403243118
ai2d,VCPS-17D (Our Method),8.860638702980335,1.8710644371040814,10.632759134182539,1.771446935917999,0.7440156768164004,0.02990001781701858,0.20018474715004042,0.010987750234221872
ai2d,VCPS-5D (Our Method),8.75290152691969,2.0817948944131084,11.057616449985126,2.030689040903137,0.7442468093658927,0.031376814787477086,0.20046780494305466,0.01115964730944037
chartqa,Adaptive TS (ATS),41.67544977768552,0.23920442861645114,41.72564809663646,0.36699289508468974,0.4190755873340143,0.030589189258561845,0.2737215341303794,0.0015654379934142923
chartqa,Beta Calibration,0.12489113139198857,0.00022973884479479217,7.005008322543764,1.0305375711840792,0.5,0.0,0.09790155978422024,5.735688358161902e-09
chartqa,MSE-EIGEN (Multi-Scale),0.1264111186415233,0.006984763906088325,6.8400866273396845,1.2733785503378006,0.4983401430030644,0.08848798746602479,0.09790106787167659,3.43764113731593e-06
chartqa,MSSC (Multi-Scale Proxy),2.4054580037209314,1.4002545799042254,6.5820374601304135,1.088994365436959,0.6004468845760981,0.0783590458078501,0.09687674879386196,0.0015248810357831259
chartqa,Naive Confidence (NC),63.358349454030396,1.7093354268839394,63.26648688204587,1.697572730626354,0.41912665985699693,0.03069361139636065,0.5858683465171971,0.0193549298916975
chartqa,Platt Scaling (1D),2.0186199135316176,0.9512606577032564,8.79012911955272,0.6955122494497608,0.5808733401430031,0.030693611396360634,0.09733748774319179,0.00033131240763033823
chartqa,Probability Margin (1D),0.6712838653130966,0.3760973049174949,8.538292720592597,1.2936450941413868,0.5782558733401431,0.07996340150918829,0.09799342545463766,0.0005003524600654324
chartqa,Quadratic Platt (Logit-Only),2.2900153011083484,0.9891918058614934,8.89642457368256,0.8499710607438345,0.5844484167517876,0.030509165733046902,0.09764810446197245,0.00040968593222838885
chartqa,Residual Calibrator,1.6500970754767716,0.7306837366498024,8.303094638296676,1.1915933058759438,0.6117211440245148,0.025273087758068365,0.09693320280558794,0.0002580080908013019
chartqa,Spline Calibration,0.24091117453632088,0.05859911237340694,6.7668940066130645,1.4757912706834508,0.5263023493360572,0.033179183308692295,0.09779527992240716,9.41115726352624e-05
chartqa,Temperature Scaling (TS),41.686684966625315,0.23951132430771752,41.73690498647368,0.36720131765374114,0.41912665985699693,0.03069361139636065,0.27382981173455495,0.0015709645877343109
chartqa,Trajectory LR,3.5946389953829723,1.4996674293631653,6.851217094506524,0.725172518808672,0.6480337078651686,0.04820608472270099,0.09613866880941423,0.0019414374979977104
chartqa,Trajectory LR (No Bias),8.043704995323736,1.317399900003226,10.619240956018487,1.0123250835533197,0.44167517875383044,0.05259232852144089,0.10995139531986078,0.0033824307899000864
chartqa,Trajectory Platt (17D),3.9106732457876205,1.6426585117284838,6.743376891943626,1.0715856077782744,0.6351123595505618,0.051521892388361544,0.0969216590342606,0.0023002721901610444
chartqa,Trajectory Platt (5D),3.553310707164928,1.5712290382667913,6.7609793490264565,0.5313790681782089,0.647829417773238,0.04845515617893942,0.09613894983184362,0.0019378632949553873
chartqa,VCPS-17D (Our Method),0.8947892024899995,0.6806205003655504,6.6720779514372,0.8985545148202407,0.5132022471910112,0.04629371207005111,0.09799602267908412,0.0006279450661159528
chartqa,VCPS-5D (Our Method),0.7194681074781187,0.5750157293444477,7.47081558502361,1.0771295544305741,0.4596271705822268,0.03605277410598371,0.09834584712828975,0.00033570821082664227
docvqa,Adaptive TS (ATS),46.72526951580907,0.11530611035929828,46.72526951580907,0.11530611035929932,0.60859375,0.04687580374825328,0.2568268637166498,0.0011631444516704366
docvqa,Beta Calibration,0.6085976243641221,0.5223743389311484,4.262722961358027,0.6321331191612428,0.608984375,0.04672526238209826,0.03815786845123119,0.0002450869727391603
docvqa,MSE-EIGEN (Multi-Scale),0.004048473845052122,0.0024881069576819202,4.679465970827379,0.32779027189861965,0.6325520833333333,0.10131746095675785,0.03837223260226094,1.5466244725643786e-05
docvqa,MSSC (Multi-Scale Proxy),0.8219334052526227,0.5061044339946689,4.048453407235158,0.505966579136017,0.6775390625,0.07497401160058827,0.03792231502472238,0.0003098689324346407
