dataset,method,ece_percent_mean,ece_percent_std,adaptive_ece_percent_mean,adaptive_ece_percent_std,auroc_mean,auroc_std,brier_mean,brier_std
ai2d,Adaptive TS (ATS),8.58988689653621,0.22471380376764466,12.755518881035442,1.3086883320941503,0.637014748680511,0.021481829476104615,0.24623810879967878,0.000989130202784316
ai2d,Beta Calibration,5.055540038958773,1.3579096314161057,6.912658174118976,2.042654831111471,0.6285264473273154,0.021466690522712734,0.23380220765836396,0.003927030525415956
ai2d,MSE-EIGEN (Multi-Scale),0.0010357935189209133,7.288932004559121e-11,7.861393522966094,0.9510970803956833,0.48224732402703097,0.027354703917391223,0.24327600010732214,3.3450670981437843e-13
ai2d,MSSC (Multi-Scale Proxy),2.3914027300153853,0.8614827394414278,6.488839293727136,1.44235912256528,0.6064354889097158,0.017745957478785705,0.23176108473851942,0.0035828640376458667
ai2d,Naive Confidence (NC),41.806166067951175,0.016373252020364954,41.78779732786939,0.013850867845806861,0.6285264473273154,0.021466690522712734,0.4179921225357394,3.201487689363404e-05
ai2d,Platt Scaling (1D),5.074053404303618,1.369091751463918,6.911893366998474,2.0427276644020655,0.6285264473273154,0.021466690522712734,0.2337906586945188,0.0039192844193807076
ai2d,Probability Margin (1D),0.005970875639879081,0.00021698045886734383,10.77541246964917,1.7792533296128061,0.5024819546523289,0.01739197210121633,0.24327799693534077,8.764068449297143e-06
ai2d,Quadratic Platt (Logit-Only),3.6599072552911758,1.132191326138308,6.3129425163313,1.6593560554988955,0.6291068580542264,0.021501687416679814,0.2321840707181424,0.004248003281061827
ai2d,Residual Calibrator,5.643763299543091,1.6944257497871018,8.227973902941685,2.3585346450789886,0.6474399447541065,0.0214549093001057,0.23102545663484125,0.0038977445008287334
ai2d,Spline Calibration,0.680790935192688,0.33301402822698484,10.036013753725962,2.308099073309699,0.6159119682993801,0.04414266344535713,0.24258201426984383,0.0005385640982343323
ai2d,Temperature Scaling (TS),8.519132475414196,0.20067495607791808,11.594616876737945,1.5219728876282466,0.6285264473273154,0.021466690522712734,0.24635526763372861,0.0009925383834269363
ai2d,Trajectory LR,6.817504705628769,1.8824693895858005,8.703494845390093,1.3639673901132778,0.6637078873378386,0.01757983175534716,0.2278652518936243,0.003458280355652573
ai2d,Trajectory LR (No Bias),7.4423793730149885,1.596911485915536,8.880996473203982,1.6776501472703993,0.6523101333464871,0.016379270699859266,0.2321214338864662,0.002705473860498596
ai2d,Trajectory Platt (17D),6.854634288640073,1.7455417110382407,8.773393382930507,1.4295940421772926,0.6653216922343346,0.020315646590051837,0.22704077888137175,0.004566396678074313
ai2d,Trajectory Platt (5D),6.81836165353714,1.8846544535742649,8.745856801719055,1.2530814441097737,0.6637292622371299,0.01757880847432517,0.22786174195209444,0.003454984874815943
ai2d,VCPS-17D (Our Method),6.521797402269196,1.8107501572180091,8.12625014053518,1.9510357579970814,0.663153784179286,0.018153696567344817,0.22714955212171084,0.003917861878430023
ai2d,VCPS-5D (Our Method),6.291302294577119,1.8085336047209521,8.060401846525668,1.7313697168304458,0.6634727634456338,0.018360438983752368,0.2271374646093641,0.0037827271706057336
chartqa,Adaptive TS (ATS),45.033165572227446,0.16693463030282088,44.94528470131472,0.07505173192580541,0.8044517704517705,0.027823652941260463,0.2773681604538399,0.000893489684453614
chartqa,Beta Calibration,2.808898077000194,0.6079638177950469,3.22179151711169,0.4116355505453797,0.8044615384615386,0.02781068548288662,0.0702934172878644,0.003047028235107334
chartqa,MSE-EIGEN (Multi-Scale),0.0995971874350883,0.015193176858945,7.16400127203238,0.7220634325093889,0.7340488400488401,0.02820524225897995,0.08177857527015271,2.449032547349072e-05
chartqa,MSSC (Multi-Scale Proxy),1.0565862692873573,0.5381918392530874,3.6303207504416406,0.5511126089877136,0.6291233211233211,0.02584750914556042,0.080414292847463,0.0006350178937566738
chartqa,Naive Confidence (NC),71.63082794310995,0.700760246128822,71.58135050179905,0.7130004010373017,0.8044615384615386,0.02781068548288662,0.6205808141739718,0.009680702561877369
chartqa,Platt Scaling (1D),2.8347490341225545,0.42609916761415306,3.1970227937162194,0.4488330955130557,0.8044615384615386,0.02781068548288662,0.07019589914565864,0.002983658354041373
chartqa,Probability Margin (1D),0.35929059625064486,0.20003018564688854,7.7292715468192785,0.8191132976122155,0.5318168498168498,0.02821054954032363,0.08168458490272129,0.00021717040079949072
chartqa,Quadratic Platt (Logit-Only),2.6986053353168815,0.6859758865259951,3.223725998448926,0.5115748695654861,0.8044615384615386,0.02781068548288662,0.06994441360813244,0.0027723845923296707
chartqa,Residual Calibrator,2.959332070095334,0.5262560044305657,3.0313292280427975,0.4508887956191277,0.8048253968253969,0.02779030537724284,0.07013700327078717,0.0029883253027440473
chartqa,Spline Calibration,2.3147235958182306,0.5375270471666798,4.180715583251972,0.5413059512199625,0.8042490842490843,0.026990408669503165,0.07194681436798378,0.0012703519843461051
