ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.41798912509190833,41.798912509190835,0.4179891250919083,41.79891250919083,0.41224892116630496,0.41799076278106395,-0.17471476278106393,0.24327600000000002,0.0,0.17471490869509898,0.5978230487183281,5.604019281913084,0.3452196420558608,3.97977070908984e-05,1.0,COLLAPSED,ai2d,Naive Confidence (NC)
0.08563798227600211,8.563798227600211,0.09375854045585637,9.375854045585637,0.08422087039647448,0.24740113457961663,-0.004125134579616607,0.24327600000000002,0.006064700260046125,0.010695120737566413,0.5978230487183281,0.6884761722716373,0.3452196420558608,0.023065662950338135,1.0,COLLAPSED,ai2d,Temperature Scaling (TS)
0.0349066025993644,3.49066025993644,0.0519179939888838,5.19179939888838,0.037408043575669944,0.23941953769659052,0.003856462303409497,0.24327600000000002,0.006577820485863041,0.0037675601250303694,0.5978230487183281,0.6717501221829336,0.36362555714347267,0.11045721420603616,1.0,VALID,ai2d,Platt Scaling (1D)
0.031402587784015216,3.1402587784015217,0.05104185857985115,5.104185857985115,0.03693296550461507,0.23825014452201396,0.005025855477986063,0.24327600000000002,0.00863480398488972,0.002333548515063814,0.5978230487183281,0.6691896061039118,0.350613148732485,0.12023846091008443,1.0,VALID,ai2d,Quadratic Platt (Logit-Only)
0.03493453048914119,3.493453048914119,0.05193332268032617,5.193332268032616,0.037430784580874746,0.23942300137080133,0.0038529986291986895,0.24327600000000002,0.006577820485863041,0.0037712163169895258,0.5978230487183281,0.6717581040038925,0.36362555714347267,0.1104976719164636,1.0,VALID,ai2d,Beta Calibration
0.007399538180910447,0.7399538180910447,0.07682604713630148,7.682604713630148,0.015813345646933655,0.24332171869967031,-4.571869967029407e-05,0.24327600000000002,0.00046036213991769524,0.0011502313281588116,0.597814827603216,0.6797091503840947,0.3526481219606566,0.02437501176622412,0.9999999758417866,COLLAPSED,ai2d,Spline Calibration
0.08543927556912441,8.543927556912442,0.10557546197129614,10.557546197129614,0.08398209161352782,0.24729941947164882,-0.004023419471648804,0.24327600000000002,0.006055082001709739,0.010638564591085148,0.6050494089018235,0.688246905844535,0.3304536040927013,0.023115769200295257,0.9967591200055668,COLLAPSED,ai2d,Adaptive TS (ATS)
6.009524834704738e-05,0.006009524834704738,0.07908345644461089,7.908345644461089,0.008270313294268455,0.24327603953036994,-3.953036992188075e-08,0.24327600000000002,0.0,3.611438873893301e-09,0.49371906805439086,0.6796383208474047,0.45038381945687855,2.576681628265939e-06,0.27705610902602196,COLLAPSED,ai2d,Probability Margin (1D)
0.01304795292026261,1.304795292026261,0.04731742906278861,4.7317429062788605,0.02710256585595136,0.23204500759742938,0.011230992402570639,0.24327600000000002,0.0115581725009022,0.00038610281210894057,0.6051562833982801,0.6566276148334471,0.37946715966424777,0.10149794753539212,0.24429812580855914,VALID,ai2d,MSSC (Multi-Scale Proxy)
1.0357934795202084e-05,0.0010357934795202084,0.07609674577130633,7.609674577130633,1.0357934795202084e-05,0.24327600010728656,-1.0728654076253008e-10,0.24327600000000002,0.0,1.0728681322165804e-10,0.46971341192719385,0.6796382398275949,0.42561771137847354,9.335911557727144e-15,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale)
0.05404337807174138,5.404337807174138,0.07082326966378782,7.0823269663787825,0.042536261750150316,0.2374267745387374,0.005849225461262625,0.24327600000000002,0.010114907781675137,0.005578825748035305,0.6123662013515513,0.6673727951251507,0.34991207317741624,0.11429747125610608,0.9868205941130717,VALID,ai2d,Residual Calibrator
