ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.41798912509190833,41.798912509190835,0.4179891250919083,41.79891250919083,0.41224892116630496,0.41799076278106395,-0.17471476278106393,0.24327600000000002,0.0,0.17471490869509898,0.5978230487183281,5.604019281913084,0.3452196420558608,3.97977070908984e-05,1.0,COLLAPSED,ai2d,Naive Confidence (NC)
0.08563798227600211,8.563798227600211,0.09375854045585637,9.375854045585637,0.08422087039647448,0.24740113457961663,-0.004125134579616607,0.24327600000000002,0.006064700260046125,0.010695120737566413,0.5978230487183281,0.6884761722716373,0.3452196420558608,0.023065662950338135,1.0,COLLAPSED,ai2d,Temperature Scaling (TS)
0.0349066025993644,3.49066025993644,0.0519179939888838,5.19179939888838,0.037408043575669944,0.23941953769659052,0.003856462303409497,0.24327600000000002,0.006577820485863041,0.0037675601250303694,0.5978230487183281,0.6717501221829336,0.36362555714347267,0.11045721420603616,1.0,VALID,ai2d,Platt Scaling (1D)
0.031402587784015216,3.1402587784015217,0.05104185857985115,5.104185857985115,0.03693296550461507,0.23825014452201396,0.005025855477986063,0.24327600000000002,0.00863480398488972,0.002333548515063814,0.5978230487183281,0.6691896061039118,0.350613148732485,0.12023846091008443,1.0,VALID,ai2d,Quadratic Platt (Logit-Only)
0.03493453048914119,3.493453048914119,0.05193332268032617,5.193332268032616,0.037430784580874746,0.23942300137080133,0.0038529986291986895,0.24327600000000002,0.006577820485863041,0.0037712163169895258,0.5978230487183281,0.6717581040038925,0.36362555714347267,0.1104976719164636,1.0,VALID,ai2d,Beta Calibration
0.007399538180910447,0.7399538180910447,0.07682604713630148,7.682604713630148,0.015813345646933655,0.24332171869967031,-4.571869967029407e-05,0.24327600000000002,0.00046036213991769524,0.0011502313281588116,0.597814827603216,0.6797091503840947,0.3526481219606566,0.02437501176622412,0.9999999758417866,COLLAPSED,ai2d,Spline Calibration
0.08544736889906354,8.544736889906353,0.10253914231309873,10.253914231309873,0.08394734780756227,0.24728885394694555,-0.004012853946945533,0.24327600000000002,0.005883388273882738,0.01050745236215428,0.604958976635591,0.688222319553157,0.3303157499905702,0.023163812524846106,0.996761325456346,COLLAPSED,ai2d,Adaptive TS (ATS)
6.009524834704738e-05,0.006009524834704738,0.07908345644461089,7.908345644461089,0.008270313294268455,0.24327603953036994,-3.953036992188075e-08,0.24327600000000002,0.0,3.611438873893301e-09,0.49371906805439086,0.6796383208474047,0.45038381945687855,2.576681628265939e-06,0.27705610902602196,COLLAPSED,ai2d,Probability Margin (1D)
0.01304795292026261,1.304795292026261,0.04731742906278861,4.7317429062788605,0.02710256585595136,0.23204500759742938,0.011230992402570639,0.24327600000000002,0.0115581725009022,0.00038610281210894057,0.6051562833982801,0.6566276148334471,0.37946715966424777,0.10149794753539212,0.24429812580855914,VALID,ai2d,MSSC (Multi-Scale Proxy)
1.0357934795202084e-05,0.0010357934795202084,0.07609674577130633,7.609674577130633,1.0357934795202084e-05,0.24327600010728656,-1.0728654076253008e-10,0.24327600000000002,0.0,1.0728681322165804e-10,0.46971341192719385,0.6796382398275949,0.42561771137847354,9.335911557727144e-15,1.0,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale)
0.053486121122294616,5.348612112229461,0.08129601978869744,8.129601978869744,0.04226231629104574,0.23728666133906184,0.005989338660938176,0.24327600000000002,0.010325093706064442,0.006034621818961575,0.6128594682582746,0.6670591591399258,0.3411935655343366,0.1144274251152066,0.987157466339714,VALID,ai2d,Residual Calibrator
