ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method
0.24338895663619042,24.33889566361904,0.2431865556538105,24.31865556538105,0.23695209473866222,0.28618307566222934,-0.03740807566222931,0.248775,0.03369988391163855,0.0734873542532175,0.7049542759521655,0.9369491536737772,0.280592580718523,0.20736864881085218,1.0,COLLAPSED,ai2d,Naive Confidence (NC)
0.11043259602873141,11.04325960287314,0.13009353685916955,13.009353685916954,0.0996080890974481,0.2281746597313309,0.020600340268669137,0.248775,0.03465100570161546,0.014977529098485372,0.7049542759521655,0.6436590106668123,0.280592580718523,0.1244700746834428,1.0,VALID,ai2d,Temperature Scaling (TS)
0.07885393032596273,7.885393032596273,0.09506966161655844,9.506966161655845,0.05733977043973424,0.2171533681025948,0.03162163189740522,0.248775,0.04273279914529915,0.01079342096814977,0.7049542759521655,0.6213367984446242,0.2375556493038367,0.22569547835670123,1.0,VALID,ai2d,Platt Scaling (1D)
0.06235829295301972,6.235829295301972,0.09063392087894316,9.063392087894316,0.05850073690583706,0.21798080841748343,0.03079419158251659,0.248775,0.038504499224180075,0.008052577660703018,0.7049542759521656,0.6278983811839258,0.23695829827853984,0.23190366884510613,0.9996294907372685,VALID,ai2d,Quadratic Platt (Logit-Only)
0.0870361161424869,8.70361161424869,0.09150592637107184,9.150592637107184,0.05892784028296249,0.21714074086851148,0.03163425913148854,0.248775,0.04203041474654378,0.010821506891225074,0.7049542759521655,0.6219344211531733,0.23594824356196242,0.23005161525307666,1.0,VALID,ai2d,Beta Calibration
0.06375672201067359,6.375672201067359,0.08637601735211467,8.637601735211467,0.049112259162648324,0.21626983398456787,0.03250516601543216,0.248775,0.038136927305306365,0.008203948816086302,0.7049542759521655,0.6207243223286337,0.23251403224416436,0.21160361726328245,1.0,VALID,ai2d,Spline Calibration
0.1104865601052546,11.048656010525459,0.14971720811016048,14.971720811016048,0.1002713461782824,0.2279660653018567,0.020808934698143322,0.248775,0.03596406616133831,0.01590372379930691,0.7051552607778112,0.6430328550654046,0.2803811477003447,0.12499458808141908,0.999713492837321,VALID,ai2d,Adaptive TS (ATS)
0.016491189847238776,1.6491189847238776,0.15678248718484908,15.678248718484907,0.006617143379337833,0.24796690840775007,0.0008080915922499543,0.248775,0.00233484555984556,0.0016554204576485223,0.5465782333433825,0.6890708446413549,0.46263076488957827,0.008473452393167257,-0.22908307070163134,COLLAPSED,ai2d,Probability Margin (1D)
0.019250688060237706,1.9250688060237706,0.10768427341770785,10.768427341770785,0.026276344831925084,0.2352815777467392,0.013493422253260834,0.248775,0.014998443223443226,0.0015050209701824443,0.6158175057783137,0.6632569082137499,0.34449546438491396,0.1070761509275648,0.5760226201086789,VALID,ai2d,MSSC (Multi-Scale Proxy)
0.025443281700264386,2.5443281700264384,0.16641717680549814,16.641717680549814,0.003086247504185221,0.24851025170167734,0.0002647482983226812,0.248775,0.001285822510822511,0.0011340288225927249,0.6540046226509898,0.6901629054179927,0.30948378648447883,0.002507007170834194,0.5973974349358735,COLLAPSED,ai2d,MSE-EIGEN (Multi-Scale)
0.0797555569811067,7.97555569811067,0.12316487457364769,12.316487457364769,0.05577413858935843,0.21675208352108744,0.03202291647891259,0.248775,0.044178058070240736,0.011914313270846646,0.7031454125213547,0.6199903861990907,0.23752986608431548,0.22309883653178078,0.9986619665491637,VALID,ai2d,Residual Calibrator
0.1556855696889035,15.568556968890352,0.1346097066146153,13.46097066146153,0.06641977655020667,0.21771586582096664,0.031059134179033387,0.248775,0.06758281116794543,0.03556295783185904,0.6972163601648076,0.6214311515397121,0.23648625598154374,0.22834830974617143,0.9712802820070503,VALID,ai2d,Trajectory LR
0.10659175796888253,10.659175796888253,0.11646190020788767,11.646190020788767,0.0739684827788738,0.21937123131758768,0.029403768682412346,0.248775,0.04835735903056875,0.01845517113741433,0.6935986333031856,0.6241027348184399,0.2407353149972205,0.22834743113860312,0.9650131253281334,VALID,ai2d,Trajectory LR (No Bias)
0.14162314377725121,14.16231437772512,0.13410596840083597,13.410596840083597,0.06515445220471378,0.2175114971076995,0.03126350289230054,0.248775,0.060405289433260574,0.028472765610372597,0.6975178374032761,0.6208888163877283,0.23632698494968893,0.22706107969154174,0.971982299557489,VALID,ai2d,Trajectory Platt (5D)
0.12093387715518475,12.093387715518475,0.13623375691473488,13.623375691473488,0.09035643741930158,0.2238533152707814,0.02492168472921863,0.248775,0.04739646676852559,0.022518575799458207,0.679529695507989,0.6372072254627615,0.24861842090797054,0.2424557826641778,0.8802970074251858,VALID,ai2d,Trajectory Platt (17D)
0.08597513151317962,8.597513151317962,0.10368842849723664,10.368842849723665,0.05859250820619904,0.2167701639176459,0.03200483608235413,0.248775,0.04514744128420599,0.013032260773959284,0.7035473821726459,0.6198297475387924,0.23669080888839894,0.22663345009955982,0.9980919522988076,VALID,ai2d,VCPS-5D (Our Method)
0.07794971179029178,7.7949711790291785,0.12304382235366554,12.304382235366553,0.060137290109309634,0.21687342061015155,0.03190157938984847,0.248775,0.040065452897156045,0.009290383997158943,0.7062606773188624,0.6205972969507506,0.23343986897483904,0.22895390366185725,0.99308782719568,VALID,ai2d,VCPS-17D (Our Method)
0.6298816737160087,62.988167371600866,0.6298816737160087,62.988167371600866,0.5578580302028538,0.5705211437599526,-0.4726195812599525,0.0979,0.005446791443850267,0.47876145681410964,0.466802860061287,2.2442251061035914,0.8332705706587218,0.26784503707437846,1.0,COLLAPSED,chartqa,Naive Confidence (NC)
0.41543102512090346,41.54310251209034,0.4154310251209035,41.54310251209035,0.41543102512501545,0.271833183508085,-0.17393162100808496,0.0979,0.0018567099567099567,0.1761222667520001,0.466802860061287,0.7370297510795843,0.8332705706587218,0.02948346782884513,1.0,COLLAPSED,chartqa,Temperature Scaling (TS)
0.028287244008199004,2.8287244008199,0.08033423092656206,8.033423092656205,0.0290531972605328,0.09801887420460967,-0.00011731170460964335,0.0979,0.0012285215926861543,0.002447288167865144,0.5331971399387131,0.3473417686282032,0.11026965093061399,0.022657079979338975,-1.0,COLLAPSED,chartqa,Platt Scaling (1D)
0.028553678022844975,2.8553678022844977,0.08039408824504574,8.039408824504573,0.029356982892667215,0.09802392933207077,-0.0001223668320707444,0.0979,0.0012285215926861543,0.0024538264577281706,0.5331971399387131,0.3472771411812118,0.11026965093061399,0.022694114673650123,-1.0,COLLAPSED,chartqa,Quadratic Platt (Logit-Only)
0.0012446719682848717,0.12446719682848717,0.058700426242537206,5.8700426242537205,0.0012446719682848717,0.09790154920830864,1.3291691386418947e-08,0.0979,0.0,1.5492083086341367e-06,0.5,0.34652330188067937,0.07528879999080462,0.0,1.0,COLLAPSED,chartqa,Beta Calibration
